testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4sc45w65cv5_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value zAztCmzRnr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.13513;location=San+Francisco;longitude=zAztCmzRnr;,,
test_1h7whu5eohcfl_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value yljOJZSiNi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=yljOJZSiNi;location=Juarez%2C+Mexico;longitude=-110.19638;,,
test_1iauwm8d886sl_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value onrQmKwGId,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.235535;longitude=onrQmKwGId;,,
test_1jefz23uynsdd_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value frFEwWemcy,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=frFEwWemcy;,,
test_1iv1294kc95x0_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value IttRtClFFc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=IttRtClFFc;,,
test_qec53kamv4gy_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value qwkBqYaDaD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=qwkBqYaDaD;longitude=-83.69057;,,
test_qy4xej7ujwbm_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GHGpWFgjvM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GHGpWFgjvM;longitude=-100.11544;,,
test_sopq7dh74pya_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value TAQvCeIJBG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=TAQvCeIJBG;location=Milan%2C+Italy;longitude=-110.44489;,,
test_rl5589jw0i8x_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value sAMQtRvrit,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=sAMQtRvrit;location=Melbourne;longitude=-92.530914;,,
test_rh5ikfismwq9_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value BRUYMtNCCW,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=BRUYMtNCCW;location=Krakow;,,
test_s12t0jhulooo_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NILcXFDivu,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NILcXFDivu;location=Tokyo;,,
test_1hrgfezx1qbec_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value hEiiuFDpqV,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=hEiiuFDpqV;location=Santa+Fe;,,
test_1jy4xulvjj2w6_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value aWBaMjCLeq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.261303;location=Melbourne;longitude=aWBaMjCLeq;,,
test_s1dxcjactuer_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value wGQymHvfHm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.017273;longitude=wGQymHvfHm;,,
test_s4mtt0qrztiu_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value JsBSvYvhak,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=JsBSvYvhak;,,
test_1ib37vh1i0uw1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value uMqbUtpQqa,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=uMqbUtpQqa;,,
test_skpl2txjnvja_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value yZlzKdCLHL,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=yZlzKdCLHL;location=Daca%2C+Bangladesh;,,
test_1hrjr2fxisjlf_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nTdxUrcFyG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nTdxUrcFyG;location=Daca%2C+Bangladesh;longitude=-112.26161;,,
test_1k25ljr19rd4g_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ccSOvyjHno,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=ccSOvyjHno;,,
test_1hrjrg74m64oi_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ZmCwMgrIOh,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ZmCwMgrIOh;,,
test_1hraxf8s7kjzn_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value zkrCAgNIXu,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=zkrCAgNIXu;location=Melbourne;,,
test_s4p1bajqyelf_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value TsExXYFrhE,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=TsExXYFrhE;longitude=-114.75727;,,
test_1ieybatpu494h_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value xwaZYibGcE,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=xwaZYibGcE;location=Milan%2C+Italy;longitude=-93.79353;,,
test_1jylktjgcqn95_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value kGyOrPhuRl,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=kGyOrPhuRl;,,
test_rl8ddhwo3h2s_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value cJCwAiSqVP,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=cJCwAiSqVP;,,
test_1ibc16uotleg1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value KywrHlAtpi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=KywrHlAtpi;,,
test_rhaj0osxiaet_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value rxJDztYVrn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=rxJDztYVrn;,,
test_skpj4mdimzw5_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value SIpDDGfVuf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=SIpDDGfVuf;location=Seville%2C+Spain;longitude=-106.40389;,,
test_qxis23k9a52r_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value mbYWSIqDJO,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=mbYWSIqDJO;longitude=-96.39851;,,
test_rhdac6p0ceat_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value MfZVkXHXob,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=MfZVkXHXob;,,
test_1ibe9hgzb3xv6_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value fnxppRKaLg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.919228;location=Seville%2C+Spain;longitude=fnxppRKaLg;,,
test_1jenrzw045jza_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value PJpZKLikTk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=PJpZKLikTk;,,
test_vbk7ado2vjae_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value fRmAnBNMan,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.693527;location=Paris;longitude=fRmAnBNMan;,,
test_soknqfudhena_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value AHZXaaamlp,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=AHZXaaamlp;,,
test_1iuyrmvd185et_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value lHgIwgVnGd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=lHgIwgVnGd;location=Melbourne;longitude=-103.665596;,,
test_1hb86gp9q7rcp_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value aUYdEmMVfx,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.86647;location=Krakow;longitude=aUYdEmMVfx;,,
test_skydm9ci390i_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value FyTbWXmtZd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=FyTbWXmtZd;location=Santa+Fe;,,
test_r1fle3oknaeb_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value itPTblFEQJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=itPTblFEQJ;location=Egypt;,,
test_vbelboezmezp_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value JzOCUPxFiS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.5536;longitude=JzOCUPxFiS;,,
test_1iuw08v4a20c1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value JyNkXUefBy,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.79356;location=Juarez%2C+Mexico;longitude=JyNkXUefBy;,,
test_1iyhs3yr7yv6t_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value FJBcGtGmNH,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=FJBcGtGmNH;location=San+Francisco;,,
test_1iykgrrawk8xl_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value svgCPDjGBG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=svgCPDjGBG;,,
test_rh4yp0vje8tz_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value NFmRrGsDpY,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=NFmRrGsDpY;,,
test_t84loq5yp9a0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value pqMIRTrnxD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=pqMIRTrnxD;location=Milan%2C+Italy;,,
test_qdta34prllww_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value JQmxNiIpqj,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=JQmxNiIpqj;,,
