testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr83p9ef47dw_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value IWzfNzhhJQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=IWzfNzhhJQ;,,
test_1iauwxwn37i2b_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value gLGkyyZGjq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.273556;longitude=gLGkyyZGjq;,,
test_tog5vzkjx1er_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value pJBWxctlSf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=pJBWxctlSf;,,
test_t4yi8u8bwpye_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SAvyAhCaaL,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=SAvyAhCaaL;,,
test_1huzwno539wza_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value dTASFOljXC,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.74164;location=Juarez%2C+Mexico;longitude=dTASFOljXC;,,
test_1hrax3u0z0sah_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value aQraMrnKmq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=aQraMrnKmq;,,
test_1jei7nscbo0fl_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value psNaAVHbKP,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=psNaAVHbKP;,,
test_rhr6tz5jc482_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value SrAEOydTJS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=SrAEOydTJS;,,
test_somwerfd1r21_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value thkpDNDopd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=thkpDNDopd;,,
test_rlb5m9t9s7dv_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value llFTVjTDHa,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=llFTVjTDHa;location=Seville%2C+Spain;longitude=-99.52709;,,
test_1h7wjv7484u3n_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value IrRHdrQiIM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=IrRHdrQiIM;,,
test_qe4bmx0ri14k_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value armUqjcBHa,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=armUqjcBHa;location=Daca%2C+Bangladesh;longitude=-102.7437;,,
test_1jxzw62odcpis_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value jHvNuJvuGa,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=jHvNuJvuGa;,,
test_1iyki0fdbcp5w_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value tlWKEQbyKb,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.844246;longitude=tlWKEQbyKb;,,
test_qxw2zfdw03lf_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value yDnyLfJWbF,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=yDnyLfJWbF;,,
test_trwfdmrv9id4_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value gyacjZGCKr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.12018;longitude=gyacjZGCKr;,,
test_rhll9lihnb6q_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value WWzMhQQtVE,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=WWzMhQQtVE;location=Daca%2C+Bangladesh;longitude=-100.01233;,,
test_qxlkjj8kx454_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value BqKoXzibjc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=BqKoXzibjc;,,
test_u7u4e306f3vp_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value EMjyqmGMXG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.43313;location=Daca%2C+Bangladesh;longitude=EMjyqmGMXG;,,
test_qdqip5o929f4_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value bvqJOEDTwg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=bvqJOEDTwg;longitude=-101.342224;,,
test_1h7zt40ex0p4g_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value guRJqLGpbY,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=guRJqLGpbY;longitude=-93.31118;,,
test_uvk819mcdp42_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value KgqgyFxwBf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=KgqgyFxwBf;longitude=-92.082726;,,
test_1if0krfdc5d15_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value YrjcjuUPeT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=YrjcjuUPeT;,,
test_ts1xrna0ks4h_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value cdITinILNS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.843822;longitude=cdITinILNS;,,
test_1hrdnbldpbdq0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value YvFuphrLLg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=YvFuphrLLg;location=NYC;longitude=-97.259575;,,
test_sl6o62h9qq0m_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value vpsHRNrwfV,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=vpsHRNrwfV;,,
test_s1goq9p453ck_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GmlTProNoR,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GmlTProNoR;longitude=-85.189095;,,
test_uvhgn8l7050j_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value gamkTLkyzD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=gamkTLkyzD;,,
test_r1l4y2tusaih_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value xxzAjEmnQn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.183945;longitude=xxzAjEmnQn;,,
test_vbhe9piokrp1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value GuJxRGRell,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.456226;longitude=GuJxRGRell;,,
test_qxfia8dof5f9_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value cbfMkkqByx,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=cbfMkkqByx;,,
test_rl7wmk15xik2_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value yeueIeRXGF,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=yeueIeRXGF;,,
test_1jezc8q48fgbm_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value tbVmQYbPcL,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=tbVmQYbPcL;location=Krakow;,,
test_t81tlfls8cwz_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value jXTczcdvbY,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=jXTczcdvbY;longitude=-89.76749;,,
test_rl2ulwfmj86s_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nQsPZbUNiZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nQsPZbUNiZ;location=NYC;longitude=-116.53036;,,
test_1iuw0n5q0ztr9_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value TWfrXIVYps,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=TWfrXIVYps;location=Tokyo;longitude=-96.18321;,,
test_1ies7vh5ovar7_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ydFYeJryLT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=ydFYeJryLT;,,
test_t4htnhqfsi1t_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value RacTxvSkRt,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=RacTxvSkRt;longitude=-107.03818;,,
test_1jezcmdef94kj_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value pshwcnCNtg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=pshwcnCNtg;location=Egypt;,,
test_1jei8wip6wzee_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value IlpWTNogKh,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=IlpWTNogKh;location=Milan%2C+Italy;,,
test_t4vp8ea7g6yc_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value vzLRMYGSIi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.576363;longitude=vzLRMYGSIi;,,
test_1iv73sxvnf6ew_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value dTBSYUeMCc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=dTBSYUeMCc;,,
test_rhr57abl7ubb_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value dSROIfkaFX,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.724457;location=Tokyo;longitude=dSROIfkaFX;,,
test_1hv894x4aydes_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ceEqLtxTmC,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ceEqLtxTmC;location=Krakow;longitude=-102.27275;,,
