testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_skxvasur9hrm_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MHSydIDpyu' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""MHSydIDpyu""}}",application/json,true,none
test_skxvb0sblvzs_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_skxx92cfmb74_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_skycrrxrt9h4_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VbTkuajMOE' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""VbTkuajMOE""}}",application/json,true,none
test_skydjknrg5lx_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ExnbeVbrSL' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""ExnbeVbrSL""}}",application/json,true,none
test_sl0m89mpglkm_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'idHspIipNM' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""idHspIipNM""}}",application/json,true,none
test_sl0mm8sndrg7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl0ne1339usy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'arlssqHmln' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""arlssqHmln""}}",application/json,true,none
test_sl0okacszrza_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl14ji7zrvoy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl1503pn81te_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FVLnXrAxmN' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""FVLnXrAxmN""}}",application/json,true,none
test_sl15pvelpc1e_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl15sa88yk38_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JrQLiwsRAA' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""JrQLiwsRAA""}}",application/json,true,none
test_sl3fxzik9lyd_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl3wdyqjpkq9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl67bvtmk27o_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl67by5d6y43_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl67c43mcx10_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'lceMijgtjA' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""lceMijgtjA""}}",application/json,true,none
test_sl6844bt9d0w_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IroXjxpiSD' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""IroXjxpiSD""}}",application/json,true,none
test_sl6o5w7eywqc_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JxxCwyaoaw' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""JxxCwyaoaw""}}",application/json,true,none
test_sl6o62h9qq0m_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'vpsHRNrwfV' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""vpsHRNrwfV""}}",application/json,true,none
test_sl6ov9p2aq91_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl6pc5ewnltj_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sl6pq8j8nvqb_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobsln1kfuwl_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobtb0kvlaup_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobtbe2fupf8_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobu3ccj5yrd_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobuvehut9ph_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sobv9fnnthrn_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VQYBitHABJ' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""VQYBitHABJ""}}",application/json,true,none
test_sof2p0lgylo3_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sof2p8ghatkl_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HPjDPnaiBN' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""HPjDPnaiBN""}}",application/json,true,none
test_sohusas9z2gi_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sohv96hunvhu_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TFQfsuIbXe' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""TFQfsuIbXe""}}",application/json,true,none
test_sokm61xoao8i_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YtGBVyzoNh' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""YtGBVyzoNh""}}",application/json,true,none
test_sokn0wer7eb5_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_soknciq4xkqf_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cOCgRAbyee' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""cOCgRAbyee""}}",application/json,true,none
test_somwerfd1r21_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'thkpDNDopd' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""thkpDNDopd""}}",application/json,true,none
test_somx6np7i25g_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_somxkqqrjupg_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XHhreDcsZO' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""XHhreDcsZO""}}",application/json,true,none
test_somxkv2h38f7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jDyJsblhvs' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""jDyJsblhvs""}}",application/json,true,none
test_sonf4alu92ed_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AIxPSYlaEq' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""AIxPSYlaEq""}}",application/json,true,none
test_sopmozk5sfg2_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_sopned2mtfty_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'sphFAldVFC' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""sphFAldVFC""}}",application/json,true,none
test_soq6i1dopm43_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_soq7qpr94i0o_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t49h3a5w6beh_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t49hgxevgeuq_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IngZGsyuPV' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""IngZGsyuPV""}}",application/json,true,none
test_t49i91m226ox_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t49ibsaxxcfs_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oLaESqEwCV' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""oLaESqEwCV""}}",application/json,true,none
test_t49jtfyquq1u_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t49jvt4gi9gl_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t49knwxrolsy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4c8v40krtww_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VIRcfbryXl' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""VIRcfbryXl""}}",application/json,true,none
test_t4cb7d0689r8_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'vyMvclXWDv' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""vyMvclXWDv""}}",application/json,true,none
test_t4cb9te393jt_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TlRozpSVId' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""TlRozpSVId""}}",application/json,true,none
test_t4cb9tfgwz08_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NpVFZbjKtv' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""NpVFZbjKtv""}}",application/json,true,none
test_t4crymnz7uib_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4ct78ffb3hi_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f1f6bnoxmd_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f1vedl4j74_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f1vic979t2_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f2kxfm9e1t_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f2nk5luuzm_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4f3qz6f1zjt_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'INYdawihvX' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""INYdawihvX""}}",application/json,true,none
test_t4htnhqfsi1t_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RacTxvSkRt' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""RacTxvSkRt""}}",application/json,true,none
test_t4hvzkt7zexy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4kk6e0xd0f7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4kkn5eicgh1_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gvmOERDsid' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""gvmOERDsid""}}",application/json,true,none
test_t4km4x0vyvqo_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4km4xdnljz9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4knoxgj1ch1_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4l3abqdr77d_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_t4nerdtcj8dy_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'aWBvfwHRSn' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""aWBvfwHRSn""}}",application/json,true,none
test_t4nvfz6s719x_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nIunbbSkoz' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""nIunbbSkoz""}}",application/json,true,none
test_t4nvihxzdbn5_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'aVdFTcgmyX' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""aVdFTcgmyX""}}",application/json,true,none
test_t4nwao39ds8i_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VmSojTwTxG' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""VmSojTwTxG""}}",application/json,true,none
test_t4q3qfhwgrw7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
